(1924, 11)
(1925, -4)
(1926, -16)
(1927, 14)
(1928, 70)
(1929, 48)
(1930, -19)
(1931, 24)
(1932, 20)
(1933, 9)
(1934, 29)
(1935, 35)
(1936, 21)
(1937, -7)
(1938, -25)
(1939, -3)
(1940, 30)
(1941, -16)
(1942, 24)
(1943, 24)
(1944, 6)
(1945, 24)
(1946, 47)
(1947, -15)
(1948, 11)
(1949, 16)
(1950, 5)
(1951, 0)
(1952, 49)
(1953, 2)
(1954, -36)
(1955, 24)
(1956, -3)
(1957, 12)
(1958, 30)
(1959, 30)
(1960, 20)
(1961, -1)
(1962, -5)
(1963, 9)
(1964, 8)
(1965, 43)
(1966, 10)
(1967, 25)
(1968, 7)
(1969, 50)
(1970, 34)
(1971, -6)
(1972, 23)
(1973, 12)
(1974, 46)
(1975, -1)
(1976, 37)
(1977, 21)
(1978, 6)
(1979, 13)
(1980, 10)
(1981, 12)
(1982, 4)
(1983, 11)
(1984, 5)
(1985, 13)
(1986, 44)
(1987, 10)
(1988, 39)
(1989, 3)
(1990, 29)
(1991, 5)
(1992, 3)
(1993, -17)
(1994, 29)
(1995, -10)
(1996, 1)
(1997, 6)
(1998, 0)
(1999, -7)
(2000, 16)
(2001, 23)
(2002, 4)
(2003, -10)
(2004, -1)
(2005, -5)
(2006, -3)
(2007, 35)
(2008, 18)
(2009, 33)
(2010, -7)
(2011, 33)
(2012, 33)
(2013, 30)
(2014, 38)
(2015, 44)
(2016, 57)
(2017, 47)
(2018, 14)
(2019, 29)
(2020, 0)
(2021, 20)
(2022, 53)
(2023, 38)
(2024, 28)
(2025, 33)
(2026, 41)
(2027, 53)
(2028, 23)
(2029, 22)
(2030, 27)
(2031, 29)
(2032, 22)
(2033, 31)
(2034, 49)
(2035, 50)
(2036, -16)
(2037, 28)
(2038, 26)
(2039, 3)
(2040, 41)
(2041, 15)
(2042, 19)
(2043, 26)
(2044, 11)
(2045, 19)
(2046, 23)
(2047, 30)
(2048, 12)
(2049, -41)
(2050, 55)
(2051, 18)
(2052, 36)
(2053, 8)
(2054, 4)
(2055, 15)
(2056, 30)
(2057, 22)
(2058, 31)
(2059, -11)
(2060, 46)
(2061, -5)
(2062, 27)
(2063, 18)
(2064, 11)
(2065, 38)
(2066, 38)
(2067, 24)
(2068, -11)
(2069, 1)
(2070, 40)
(2071, 4)
(2072, -1)
(2073, 0)
(2074, -18)
(2075, 30)
(2076, 14)
(2077, 30)
(2078, 2)
(2079, 39)
(2080, 7)
(2081, 5)
(2082, 15)
(2083, 33)
(2084, 7)
(2085, 14)
(2086, -13)
(2087, 24)
(2088, 41)
(2089, 12)
(2090, 0)
(2091, 35)
(2092, 35)
(2093, 18)
(2094, 20)
(2095, -10)
(2096, 1)
(2097, 36)
(2098, 50)
(2099, 6)
(2100, -19)
(2101, 10)
(2102, 8)
(2103, 41)
(2104, 47)
(2105, 36)
(2106, -4)
(2107, 19)
(2108, 45)
(2109, 40)
(2110, 8)
(2111, 17)
(2112, 10)
(2113, 5)
(2114, 36)
(2115, 29)
(2116, 0)
(2117, 11)
(2118, 18)
(2119, 34)
(2120, 16)
(2121, 33)
(2122, -16)
(2123, 0)
(2124, 11)
(2125, 28)
(2126, 27)
(2127, 39)
(2128, 29)
(2129, 33)
(2130, -6)
(2131, 26)
(2132, 3)
(2133, 11)
(2134, 11)
(2135, 4)
(2136, 30)
(2137, 32)
(2138, 32)
(2139, 36)
(2140, 42)
(2141, 15)
(2142, 8)
(2143, 6)
(2144, -3)
(2145, 4)
(2146, -17)
(2147, -13)
(2148, 12)
(2149, 37)
(2150, -23)
(2151, 24)
(2152, -12)
(2153, -9)
(2154, -10)
(2155, 16)
(2156, -6)
(2157, -4)
(2158, 24)
(2159, 25)
(2160, 8)
(2161, 31)
(2162, 10)
(2163, 77)
(2164, 44)
(2165, 42)
(2166, -9)
(2167, 25)
(2168, 57)
(2169, 23)
(2170, 10)
(2171, 0)
(2172, 31)
(2173, 10)
(2174, -4)
(2175, 34)
(2176, 34)
(2177, 48)
(2178, 16)
(2179, 31)
(2180, 13)
(2181, 23)
(2182, -13)
(2183, 24)
(2184, 5)
(2185, 8)
(2186, -9)
(2187, 19)
(2188, 12)
(2189, 10)
(2190, 11)
(2191, 20)
(2192, 9)
(2193, 29)
(2194, 29)
(2195, 47)
(2196, 34)
(2197, 33)
(2198, 5)
(2199, 21)
(2200, 23)
(2201, 10)
(2202, 10)
(2203, 22)
(2204, 9)
(2205, -8)
(2206, 14)
(2207, 23)
(2208, 25)
(2209, 28)
(2210, 6)
(2211, 25)
(2212, 14)
(2213, -9)
(2214, 1)
(2215, 19)
(2216, 24)
(2217, 8)
(2218, 44)
(2219, 26)
(2220, 9)
(2221, 3)
(2222, 7)
(2223, 18)
(2224, 0)
(2225, -14)
(2226, 19)
(2227, -4)
(2228, 21)
(2229, -5)
(2230, 51)
(2231, 0)
(2232, 26)
(2233, 19)
(2234, 29)
(2235, 31)
(2236, 0)
(2237, 10)
(2238, -13)
(2239, 44)
(2240, -13)
(2241, 29)
(2242, 34)
(2243, 19)
(2244, 28)
(2245, 9)
(2246, 28)
(2247, 4)
(2248, 19)
(2249, 10)
(2250, 25)
(2251, -3)
(2252, 16)
(2253, 15)
(2254, 31)
(2255, 40)
(2256, -16)
(2257, 10)
(2258, 13)
(2259, 17)
(2260, 46)
(2261, 14)
(2262, 42)
(2263, -12)
(2264, 17)
(2265, 4)
(2266, 39)
(2267, -26)
(2268, 15)
(2269, 28)
(2270, 28)
(2271, 37)
(2272, 7)
(2273, 28)
(2274, -3)
(2275, 0)
(2276, -45)
(2277, 15)
(2278, 30)
(2279, -9)
(2280, -12)
(2281, 53)
(2282, 18)
(2283, 48)
(2284, 48)
(2285, 20)
(2286, 5)
(2287, 35)
(2288, 4)
(2289, 3)
(2290, -17)
(2291, 51)
(2292, 8)
(2293, 33)
(2294, 14)
(2295, 16)
(2296, 20)
(2297, 22)
(2298, 24)
(2299, 34)
(2300, -18)
(2301, 6)
(2302, -2)
(2303, 12)
(2304, 3)
(2305, 35)
(2306, 24)
(2307, -8)
(2308, -15)
(2309, 6)
(2310, -40)
(2311, 29)
(2312, 33)
(2313, 25)
(2314, 12)
(2315, 21)
(2316, 14)
(2317, 6)
(2318, 16)
(2319, 6)
(2320, 15)
(2321, 23)
(2322, 15)
(2323, 42)
(2324, -12)
(2325, 42)
(2326, 27)
(2327, 19)
(2328, 43)
(2329, 14)
(2330, 60)
(2331, 12)
(2332, 0)
(2333, 30)
(2334, 36)
(2335, 13)
(2336, 19)
(2337, -5)
(2338, 28)
(2339, 12)
(2340, 7)
(2341, 38)
(2342, 52)
(2343, 38)
(2344, -16)
(2345, -2)
(2346, 10)
(2347, -1)
(2348, 10)
(2349, -4)
(2350, 38)
(2351, 24)
(2352, 18)
(2353, 27)
(2354, 21)
(2355, 48)
(2356, 38)
(2357, 52)
(2358, 2)
(2359, 12)
(2360, 31)
(2361, 9)
(2362, 19)
(2363, 31)
(2364, 44)
(2365, 31)
(2366, 25)
(2367, -19)
(2368, 34)
(2369, -7)
(2370, 5)
(2371, 22)
(2372, 3)
(2373, 2)
(2374, 19)
(2375, 5)
(2376, 47)
(2377, -24)
(2378, 25)
(2379, 70)
(2380, -7)
(2381, -2)
(2382, 36)
(2383, -15)
(2384, 36)
(2385, 38)
(2386, -9)
(2387, 21)
(2388, -11)
(2389, 9)
(2390, 5)
(2391, 0)
(2392, -8)
(2393, 27)
(2394, 38)
(2395, 33)
(2396, 23)
(2397, 27)
(2398, -5)
(2399, 80)
(2400, 26)
(2401, 19)
(2402, 44)
(2403, 37)
(2404, 30)
(2405, 27)
(2406, 38)
(2407, 21)
(2408, 7)
(2409, 57)
(2410, -2)
(2411, 31)
(2412, 6)
(2413, 21)
(2414, 15)
(2415, 30)
(2416, 14)
(2417, -14)
(2418, -15)
(2419, 2)
(2420, -10)
(2421, 27)
(2422, 13)
(2423, 28)
(2424, 23)
(2425, 10)
(2426, 17)
(2427, 18)
(2428, 54)
(2429, 4)
(2430, 48)
(2431, 0)
(2432, 19)
(2433, -3)
(2434, 29)
(2435, 23)
(2436, 50)
(2437, 20)
(2438, 32)
(2439, 26)
(2440, 9)
(2441, 65)
(2442, 45)
(2443, 4)
(2444, 15)
(2445, 44)
(2446, 2)
(2447, 41)
(2448, 46)
(2449, 8)
(2450, 18)
(2451, 33)
(2452, -20)
(2453, 11)
(2454, 15)
(2455, 4)
(2456, 16)
(2457, 50)
(2458, 5)
(2459, 8)
(2460, -37)
(2461, 26)
(2462, 4)
(2463, 25)
(2464, -18)
(2465, 27)
(2466, 7)
(2467, 21)
(2468, 17)
(2469, 33)
(2470, 19)
(2471, 16)
(2472, 0)
(2473, -14)
(2474, -5)
(2475, 17)
(2476, 34)
(2477, 7)
(2478, 30)
(2479, 53)
(2480, 20)
(2481, 64)
(2482, 20)
(2483, 0)
(2484, 38)
(2485, 14)
(2486, 16)
(2487, 9)
(2488, 5)
(2489, 21)
(2490, 11)
(2491, 39)
(2492, 3)
(2493, 17)
(2494, 36)
(2495, 27)
(2496, 0)
(2497, 11)
(2498, 19)
(2499, 19)
(2500, 60)
(2501, 25)
(2502, 3)
(2503, 8)
(2504, 23)
(2505, 8)
(2506, 46)
(2507, 30)
(2508, -3)
(2509, 29)
(2510, 25)
(2511, -16)
(2512, 18)
(2513, 32)
(2514, 31)
(2515, 74)
(2516, 6)
(2517, 33)
(2518, 29)
(2519, 40)
(2520, 21)
(2521, -10)
(2522, 23)
(2523, 31)
(2524, 50)
(2525, -2)
(2526, 46)
(2527, 59)
(2528, 3)
(2529, -27)
(2530, 18)
(2531, -4)
(2532, 0)
(2533, 21)
(2534, 12)
(2535, 47)
(2536, 21)
(2537, 39)
(2538, 1)
(2539, 76)
(2540, 13)
(2541, 24)
(2542, -16)
(2543, 46)
(2544, -21)
(2545, 9)
(2546, 32)
(2547, 18)
(2548, 56)
(2549, 9)
(2550, 30)
(2551, 58)
(2552, 37)
(2553, 13)
(2554, 21)
(2555, 1)
(2556, 20)
(2557, 27)
(2558, 22)
(2559, 11)
(2560, 0)
(2561, 11)
(2562, 15)
(2563, 55)
(2564, 15)
(2565, 1)
(2566, 7)
(2567, 23)
(2568, 35)
(2569, 17)
(2570, -11)
(2571, 15)
(2572, 44)
(2573, 43)
(2574, 6)
(2575, 14)
(2576, 26)
(2577, 16)
(2578, 17)
(2579, 43)
(2580, -34)
(2581, 15)
(2582, 32)
(2583, 26)
(2584, 7)
(2585, -3)
(2586, 1)
(2587, 39)
(2588, 16)
(2589, -7)
(2590, 21)
(2591, 2)
(2592, 6)
(2593, 36)
(2594, 14)
(2595, -16)
(2596, 25)
(2597, 71)
(2598, 32)
(2599, 19)
(2600, 2)
(2601, 0)
(2602, 6)
(2603, -4)
(2604, 5)
(2605, 37)
(2606, 4)
(2607, 16)
(2608, -17)
(2609, 35)
(2610, 37)
(2611, 65)
(2612, 4)
(2613, 12)
(2614, 19)
(2615, 10)
(2616, 19)
(2617, 46)
(2618, 22)
(2619, 17)
(2620, 36)
(2621, 13)
(2622, 59)
(2623, 36)
(2624, 19)
(2625, 29)
(2626, 18)
(2627, -4)
(2628, 32)
(2629, 19)
(2630, 21)
(2631, 71)
(2632, 60)
(2633, 21)
(2634, 38)
(2635, 26)
(2636, 23)
(2637, 16)
(2638, 29)
(2639, 41)
(2640, 55)
(2641, -13)
(2642, 34)
(2643, 43)
(2644, 10)
(2645, 44)
(2646, -21)
(2647, 5)
(2648, 25)
(2649, -1)
(2650, -10)
(2651, -13)
(2652, 25)
(2653, 0)
(2654, 38)
(2655, 19)
(2656, 1)
(2657, 3)
(2658, 38)
(2659, 32)
(2660, 2)
(2661, 24)
(2662, 28)
(2663, 46)
(2664, -8)
(2665, 24)
(2666, 33)
(2667, 12)
(2668, 20)
(2669, 34)
(2670, 28)
(2671, -29)
(2672, 27)
(2673, 26)
(2674, 48)
(2675, 28)
(2676, 9)
(2677, 14)
(2678, 18)
(2679, -9)
(2680, 42)
(2681, 10)
(2682, 81)
(2683, 19)
(2684, 17)
(2685, 20)
(2686, 42)
(2687, -17)
(2688, 17)
(2689, 25)
(2690, 33)
(2691, 7)
(2692, 29)
(2693, 49)
(2694, -9)
(2695, 20)
(2696, -29)
(2697, 15)
(2698, 17)
(2699, 31)
(2700, 35)
(2701, 6)
(2702, 20)
(2703, 0)
(2704, 58)
(2705, 41)
(2706, 45)
(2707, 21)
(2708, 0)
(2709, 32)
(2710, 45)
(2711, 2)
(2712, 11)
(2713, -23)
(2714, 18)
(2715, 9)
(2716, -4)
(2717, 31)
(2718, 22)
(2719, 39)
(2720, 61)
(2721, 47)
(2722, 21)
(2723, 65)
(2724, 24)
(2725, 18)
(2726, 17)
(2727, 10)
(2728, 41)
(2729, 14)
(2730, 34)
(2731, 15)
(2732, 26)
(2733, -5)
(2734, 5)
(2735, 35)
(2736, 21)
(2737, 26)
(2738, 30)
(2739, 40)
(2740, 37)
(2741, 3)
(2742, 38)
(2743, 32)
(2744, 12)
(2745, 6)
(2746, 17)
(2747, 48)
(2748, 22)
(2749, -1)
(2750, 8)
(2751, 9)
(2752, 19)
(2753, 64)
(2754, 38)
(2755, 31)
(2756, 12)
(2757, 30)
(2758, 33)
(2759, 21)
(2760, 11)
(2761, 28)
(2762, 27)
(2763, 4)
(2764, -11)
(2765, -11)
(2766, 23)
(2767, 50)
(2768, 32)
(2769, -1)
(2770, 7)
(2771, 9)
(2772, 4)
(2773, 11)
(2774, 33)
(2775, 29)
(2776, 14)
(2777, 72)
(2778, 6)
(2779, 52)
(2780, 23)
(2781, 48)
(2782, 40)
(2783, 38)
(2784, 40)
(2785, 35)
(2786, 18)
(2787, 44)
(2788, 28)
(2789, 36)
(2790, 56)
(2791, 34)
(2792, 50)
(2793, 52)
(2794, 13)
(2795, 17)
(2796, 31)
(2797, 92)
(2798, 32)
(2799, 33)
(2800, 6)
(2801, 45)
(2802, 47)
(2803, 5)
(2804, 16)
(2805, -32)
(2806, 37)
(2807, 19)
(2808, 9)
(2809, 43)
(2810, 5)
(2811, 11)
(2812, 15)
(2813, 10)
(2814, 44)
(2815, 17)
(2816, 27)
(2817, 11)
(2818, -2)
(2819, 19)
(2820, 24)
(2821, 25)
(2822, 15)
(2823, 39)
(2824, -17)
(2825, 26)
(2826, 9)
(2827, 17)
(2828, -6)
(2829, 42)
(2830, 21)
(2831, 33)
(2832, 18)
(2833, 47)
(2834, 29)
(2835, 29)
(2836, 28)
(2837, 13)
(2838, 34)
(2839, 26)
(2840, 12)
(2841, 8)
(2842, 17)
(2843, 46)
(2844, 34)
(2845, 15)
(2846, -15)
(2847, 33)
(2848, -7)
(2849, -24)
(2850, 10)
(2851, 0)
(2852, 9)
(2853, -3)
(2854, 25)
(2855, -4)
(2856, 12)
(2857, 31)
(2858, 50)
(2859, 7)
(2860, 17)
(2861, -22)
(2862, 12)
(2863, 18)
(2864, 35)
(2865, 7)
(2866, 26)
(2867, -11)
(2868, 1)
(2869, 19)
(2870, -28)
(2871, -11)
(2872, 41)
(2873, 4)
(2874, 12)
(2875, 33)
(2876, 32)
(2877, 6)
(2878, 9)
(2879, 29)
(2880, 28)
(2881, 37)
(2882, -38)
(2883, 53)
(2884, 22)
(2885, 18)
(2886, -7)
(2887, 17)
(2888, 6)
(2889, 0)
(2890, 26)
(2891, 8)
(2892, 53)
(2893, 7)
(2894, 34)
(2895, 15)
(2896, 44)
(2897, 38)
(2898, 14)
(2899, -6)
(2900, 35)
(2901, 27)
(2902, 31)
(2903, 43)
(2904, 13)
(2905, 38)
(2906, 0)
(2907, 42)
(2908, 42)
(2909, 34)
(2910, 12)
(2911, 39)
(2912, 7)
(2913, 5)
(2914, -18)
(2915, -10)
(2916, 8)
(2917, 52)
(2918, 30)
(2919, 13)
(2920, 5)
(2921, 10)
(2922, 5)
(2923, 9)
(2924, 16)
(2925, 34)
(2926, 4)
(2927, 64)
(2928, 11)
(2929, -5)
(2930, 55)
(2931, 30)
(2932, 20)
(2933, 31)
(2934, 40)
(2935, 22)
(2936, 4)
(2937, 14)
(2938, 12)
(2939, 24)
(2940, 20)
(2941, 27)
(2942, 50)
(2943, 17)
(2944, 51)
(2945, 18)
(2946, 40)
(2947, 33)
(2948, 33)
(2949, 14)
(2950, 40)
(2951, 3)
(2952, 7)
(2953, 24)
(2954, 9)
(2955, 6)
(2956, 53)
(2957, 2)
(2958, 14)
(2959, 43)
(2960, 51)
(2961, 13)
(2962, 4)
(2963, -7)
(2964, 13)
(2965, -23)
(2966, 38)
(2967, 39)
(2968, 28)
(2969, 34)
(2970, 40)
(2971, 7)
(2972, 22)
(2973, 45)
(2974, 27)
(2975, 37)
(2976, 6)
(2977, 26)
(2978, 8)
(2979, 26)
(2980, 6)
(2981, 14)
(2982, -5)
(2983, 16)
(2984, 0)
(2985, 6)
(2986, 5)
(2987, 35)
(2988, 30)
(2989, 14)
(2990, -7)
(2991, 32)
(2992, 42)
(2993, 27)
(2994, 38)
(2995, 7)
(2996, 15)
(2997, 9)
(2998, 60)
(2999, 31)
Evolving player's money: 38966


seed 8997675 

linear
(0, 24)
(1, -10)
(2, 2)
(3, 21)
(4, -30)
(5, -17)
(6, 6)
(7, -8)
(8, -17)
(9, -5)
(10, -19)
(11, 1)
(12, -8)
(13, -7)
(14, 5)
(15, 5)
(16, -6)
(17, 1)
(18, 2)
(19, 19)
(20, -12)
(21, 11)
(22, -5)
(23, 27)
(24, 4)
(25, -2)
(26, 3)
(27, 9)
(28, 3)
(29, 1)
(30, 16)
(31, 6)
(32, -20)
(33, -22)
(34, -11)
(35, -17)
(36, 18)
(37, -2)
(38, -13)
(39, -32)
(40, 1)
(41, 2)
(42, -13)
(43, 12)
(44, 5)
(45, 16)
(46, 5)
(47, 0)
(48, 5)
(49, -5)
(50, 25)
(51, -9)
(52, -25)
(53, 10)
(54, 1)
(55, -9)
(56, 11)
(57, 20)
(58, 16)
(59, 8)
(60, 16)
(61, 1)
(62, 36)
(63, -3)
(64, -9)
(65, 0)
(66, -2)
(67, 5)
(68, 0)
(69, -4)
(70, -1)
(71, -3)
(72, 10)
(73, -23)
(74, -1)
(75, 6)
(76, 5)
(77, 3)
(78, -7)
(79, -1)
(80, 22)
(81, 13)
(82, -22)
(83, -11)
(84, -15)
(85, -12)
(86, 2)
(87, 9)
(88, 2)
(89, -2)
(90, 8)
(91, 4)
(92, -29)
(93, -4)
(94, 13)
(95, -13)
(96, 2)
(97, 10)
(98, -4)
(99, -21)
(100, 15)
(101, -3)
(102, 13)
(103, -14)
(104, 5)
(105, 2)
(106, -5)
(107, -2)
(108, 20)
(109, -26)
(110, 42)
(111, 18)
(112, -4)
(113, -2)
(114, -1)
(115, -14)
(116, -15)
(117, 14)
(118, -11)
(119, -12)
(120, 22)
(121, -11)
(122, -8)
(123, 0)
(124, 8)
(125, 1)
(126, -8)
(127, -13)
(128, -9)
(129, -11)
(130, -10)
(131, 0)
(132, -6)
(133, -21)
(134, 3)
(135, -6)
(136, 2)
(137, 2)
(138, -24)
(139, -7)
(140, 38)
(141, 17)
(142, 5)
(143, -14)
(144, -8)
(145, -5)
(146, -15)
(147, 28)
(148, 6)
(149, 8)
(150, -2)
(151, 1)
(152, -23)
(153, 1)
(154, 0)
(155, 16)
(156, -19)
(157, -13)
(158, -5)
(159, -6)
(160, 29)
(161, 10)
(162, -8)
(163, -1)
(164, 0)
(165, 6)
(166, 8)
(167, -8)
(168, -17)
(169, -9)
(170, -1)
(171, 21)
(172, 12)
(173, -17)
(174, 7)
(175, -3)
(176, -6)
(177, -18)
(178, 21)
(179, 19)
(180, -17)
(181, -22)
(182, -4)
(183, -2)
(184, 19)
(185, 12)
(186, -16)
(187, 8)
(188, 16)
(189, 2)
(190, 11)
(191, -19)
(192, -15)
(193, 14)
(194, 24)
(195, -4)
(196, 14)
(197, 2)
(198, 15)
(199, 8)
(200, -5)
(201, 20)
(202, 29)
(203, -6)
(204, -15)
(205, -3)
(206, -8)
(207, 11)
(208, -10)
(209, 10)
(210, 5)
(211, -9)
(212, 6)
(213, -3)
(214, 2)
(215, -3)
(216, 9)
(217, -6)
(218, 1)
(219, 0)
(220, -7)
(221, 16)
(222, -2)
(223, -5)
(224, -1)
(225, 0)
(226, 1)
(227, 7)
(228, 4)
(229, -3)
(230, 20)
(231, 20)
(232, 2)
(233, 23)
(234, 8)
(235, 8)
(236, 23)
(237, 5)
(238, 9)
(239, -3)
(240, 28)
(241, 18)
(242, -11)
(243, 25)
(244, 22)
(245, 5)
(246, -32)
(247, -2)
(248, -1)
(249, 16)
(250, 3)
(251, -22)
(252, -6)
(253, -15)
(254, 5)
(255, 34)
(256, 8)
(257, -11)
(258, -3)
(259, 19)
(260, -24)
(261, -9)
(262, -3)
(263, 6)
(264, 11)
(265, -10)
(266, 15)
(267, -13)
(268, 15)
(269, 4)
(270, 11)
(271, 4)
(272, -2)
(273, -17)
(274, 6)
(275, -7)
(276, 3)
(277, 9)
(278, -2)
(279, 16)
(280, -1)
(281, 3)
(282, -23)
(283, 0)
(284, 4)
(285, 12)
(286, 6)
(287, -2)
(288, -20)
(289, -5)
(290, 6)
(291, 16)
(292, 4)
(293, -7)
(294, -6)
(295, -15)
(296, 13)
(297, -8)
(298, 6)
(299, -4)
(300, 12)
(301, -9)
(302, -3)
(303, -4)
(304, -12)
(305, 8)
(306, -1)
(307, 11)
(308, -14)
(309, -31)
(310, 0)
(311, 24)
(312, 8)
(313, 13)
(314, -7)
(315, 5)
(316, 19)
(317, -1)
(318, -21)
(319, 8)
(320, 8)
(321, -11)
(322, 0)
(323, 28)
(324, 10)
(325, 16)
(326, -24)
(327, -17)
(328, -16)
(329, 1)
(330, 18)
(331, -13)
(332, 9)
(333, 1)
(334, 14)
(335, 26)
(336, 10)
(337, -10)
(338, 5)
(339, -5)
(340, 8)
(341, 3)
(342, 22)
(343, -13)
(344, 9)
(345, 12)
(346, -15)
(347, 5)
(348, 8)
(349, -17)
(350, -18)
(351, -3)
(352, 17)
(353, 7)
(354, 11)
(355, -12)
(356, -16)
(357, 1)
(358, -14)
(359, -3)
(360, -6)
(361, 10)
(362, -1)
(363, -1)
(364, -18)
(365, -10)
(366, 8)
(367, -2)
(368, -4)
(369, -6)
(370, -7)
(371, -11)
(372, 26)
(373, 2)
(374, -1)
(375, 0)
(376, 20)
(377, 2)
(378, -24)
(379, 18)
(380, 5)
(381, -9)
(382, -15)
(383, 23)
(384, 5)
(385, -15)
(386, -4)
(387, -22)
(388, 15)
(389, -28)
(390, -6)
(391, -22)
(392, 8)
(393, -20)
(394, -29)
(395, -2)
(396, 18)
(397, 27)
(398, 8)
(399, -2)
(400, 2)
(401, -2)
(402, -2)
(403, 24)
(404, -15)
(405, 14)
(406, 0)
(407, 13)
(408, -12)
(409, 10)
(410, 1)
(411, 11)
(412, 22)
(413, 19)
(414, 16)
(415, -16)
(416, 16)
(417, -15)
(418, -7)
(419, -1)
(420, 20)
(421, 9)
(422, 5)
(423, -20)
(424, -19)
(425, -29)
(426, -15)
(427, 5)
(428, 4)
(429, -18)
(430, 2)
(431, 4)
(432, -4)
(433, 6)
(434, 15)
(435, -8)
(436, -7)
(437, 9)
(438, 5)
(439, 17)
(440, 0)
(441, -4)
(442, 6)
(443, -7)
(444, -4)
(445, 22)
(446, 9)
(447, -22)
(448, 22)
(449, -18)
(450, -1)
(451, 20)
(452, -2)
(453, -9)
(454, -8)
(455, 0)
(456, -9)
(457, -7)
(458, 10)
(459, 4)
(460, 22)
(461, 15)
(462, 13)
(463, -6)
(464, 5)
(465, 26)
(466, -23)
(467, 2)
(468, -26)
(469, 7)
(470, 14)
(471, -6)
(472, 24)
(473, -23)
(474, 1)
(475, -25)
(476, 9)
(477, -24)
(478, 28)
(479, 5)
(480, 11)
(481, -26)
(482, -15)
(483, 0)
(484, 4)
(485, 17)
(486, -14)
(487, -13)
(488, 1)
(489, -18)
(490, 18)
(491, -2)
(492, -6)
(493, 0)
(494, -3)
(495, 4)
(496, -25)
(497, 12)
(498, 4)
(499, -21)
(500, 0)
(501, 10)
(502, 2)
(503, 1)
(504, -16)
(505, -4)
(506, -13)
(507, 2)
(508, -7)
(509, 4)
(510, 6)
(511, -12)
(512, -3)
(513, 3)
(514, -16)
(515, 4)
(516, 8)
(517, -13)
(518, -26)
(519, -8)
(520, 17)
(521, 29)
(522, 15)
(523, 4)
(524, -10)
(525, 35)
(526, -9)
(527, -2)
(528, -1)
(529, 10)
(530, 28)
(531, -15)
(532, -2)
(533, 13)
(534, -8)
(535, 30)
(536, 29)
(537, 18)
(538, 15)
(539, -13)
(540, 9)
(541, 3)
(542, 17)
(543, 0)
(544, -14)
(545, 10)
(546, -24)
(547, -19)
(548, -7)
(549, 8)
(550, 3)
(551, -1)
(552, -3)
(553, 20)
(554, -10)
(555, 6)
(556, -10)
(557, -15)
(558, 17)
(559, -5)
(560, -10)
(561, 6)
(562, -9)
(563, -1)
(564, 16)
(565, -2)
(566, -19)
(567, 5)
(568, -3)
(569, -9)
(570, 22)
(571, 37)
(572, 6)
(573, -13)
(574, 10)
(575, 20)
(576, 39)
(577, 13)
(578, 37)
(579, -12)
(580, 18)
(581, 1)
(582, 14)
(583, -16)
(584, -23)
(585, 9)
(586, 6)
(587, -2)
(588, 19)
(589, 5)
(590, 23)
(591, -7)
(592, -6)
(593, 0)
(594, -6)
(595, 16)
(596, 4)
(597, -15)
(598, 31)
(599, 6)
(600, 1)
(601, 22)
(602, 18)
(603, 10)
(604, -16)
(605, -8)
(606, -3)
(607, -16)
(608, 17)
(609, 18)
(610, -9)
(611, -20)
(612, 8)
(613, 14)
(614, 27)
(615, 7)
(616, 13)
(617, 13)
(618, 0)
(619, -11)
(620, 16)
(621, -7)
(622, -9)
(623, -13)
(624, -21)
(625, 33)
(626, 2)
(627, 14)
(628, 9)
(629, 13)
(630, 11)
(631, -2)
(632, -9)
(633, -7)
(634, 5)
(635, -2)
(636, 14)
(637, 7)
(638, 22)
(639, 23)
(640, 1)
(641, -25)
(642, 17)
(643, -2)
(644, 30)
(645, 31)
(646, -14)
(647, 7)
(648, -10)
(649, 21)
(650, 0)
(651, -10)
(652, 42)
(653, -2)
(654, 22)
(655, 12)
(656, -6)
(657, 2)
(658, 5)
(659, 53)
(660, -9)
(661, 1)
(662, 6)
(663, 7)
(664, 8)
(665, 11)
(666, -17)
(667, 19)
(668, 25)
(669, 5)
(670, 24)
(671, 36)
(672, 2)
(673, -5)
(674, 22)
(675, -17)
(676, 21)
(677, 2)
(678, 14)
(679, 18)
(680, -15)
(681, 12)
(682, -20)
(683, -7)
(684, 0)
(685, 7)
(686, -3)
(687, 16)
(688, -1)
(689, 7)
(690, 10)
(691, -14)
(692, 4)
(693, -6)
(694, 7)
(695, 22)
(696, 24)
(697, 3)
(698, 3)
(699, -9)
(700, 17)
(701, -1)
(702, 8)
(703, -7)
(704, -20)
(705, 4)
(706, 23)
(707, 4)
(708, -5)
(709, -21)
(710, 13)
(711, -24)
(712, -13)
(713, 18)
(714, -10)
(715, -26)
(716, -2)
(717, 16)
(718, 17)
(719, 8)
(720, -8)
(721, -24)
(722, -13)
(723, 0)
(724, -2)
(725, 9)
(726, 12)
(727, -9)
(728, -3)
(729, 21)
(730, -13)
(731, -10)
(732, -8)
(733, -27)
(734, -9)
(735, -30)
(736, 6)
(737, 7)
(738, 18)
(739, -13)
(740, 16)
(741, 10)
(742, 5)
(743, 5)
(744, -3)
(745, -20)
(746, 27)
(747, 13)
(748, -10)
(749, 5)
(750, -6)
(751, -9)
(752, -2)
(753, -10)
(754, 22)
(755, -20)
(756, 22)
(757, 10)
(758, 7)
(759, 18)
(760, 11)
(761, 6)
(762, 17)
(763, -9)
(764, -6)
(765, -36)
